id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
comp_12,comparative,hard,How do Her and Ex Machina differ in their treatment of artificial intelligence?,hybrid,10,"[""Her"", ""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.03252247488101533}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.031009615384615385}, {""movie_id"": 670292, ""title"": ""The Creator"", ""score"": 0.025}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.023717595146166576}, {""movie_id"": 174675, ""title"": ""The Machine"", ""score"": 0.022679127725856698}, {""movie_id"": 505948, ""title"": ""I Am Mother"", ""score"": 0.0223457597558317}, {""movie_id"": 536554, ""title"": ""M3GAN"", ""score"": 0.021848739495798318}, {""movie_id"": 14510, ""title"": ""From Beyond"", ""score"": 0.0215111301369863}, {""movie_id"": 411143, ""title"": ""Tau"", ""score"": 0.02107907383136741}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.01977087952697709}]",Ex Machina,1,1.0,1.0
comp_13,comparative,hard,Compare the portrayal of war in Apocalypse Now and Full Metal Jacket,hybrid,10,"[""Apocalypse Now"", ""Full Metal Jacket""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.032266458495966696}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 0.030776515151515152}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.024222968043192763}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 0.021214681310428987}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 0.014925373134328358}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 0.014705882352941176}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 0.014705882352941176}, {""movie_id"": 4539, ""title"": ""Hearts of Darkness: A Filmmaker's Apocalypse"", ""score"": 0.014492753623188406}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 0.014084507042253521}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 0.0136986301369863}]",Full Metal Jacket,1,1.0,1.0
comp_14,comparative,hard,How do 12 Angry Men and Anatomy of a Fall explore reasonable doubt?,hybrid,10,"[""12 Angry Men"", ""Anatomy of a Fall""]","[{""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.0317780580075662}, {""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 0.03154495777446597}, {""movie_id"": 12219, ""title"": ""12 Angry Men"", ""score"": 0.0315136476426799}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 0.030776515151515152}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.028258706467661692}, {""movie_id"": 20714, ""title"": ""12"", ""score"": 0.014705882352941176}, {""movie_id"": 93, ""title"": ""Anatomy of a Murder"", ""score"": 0.0136986301369863}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 0.013513513513513514}, {""movie_id"": 985939, ""title"": ""Fall"", ""score"": 0.013333333333333334}, {""movie_id"": 651070, ""title"": ""A Fall from Grace"", ""score"": 0.013157894736842105}]",12 Angry Men,2,0.5,1.0
comp_15,comparative,hard,Compare nature and industrialization in Spirited Away and Princess Mononoke,hybrid,10,"[""Spirited Away"", ""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.032266458495966696}, {""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.031024531024531024}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 0.02803921568627451}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 0.026234567901234566}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 0.02427116752685172}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 0.02371967654986523}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 0.021666666666666667}, {""movie_id"": 632856, ""title"": ""Spirited"", ""score"": 0.014925373134328358}, {""movie_id"": 14696, ""title"": ""Ugetsu"", ""score"": 0.014492753623188406}, {""movie_id"": 20982, ""title"": ""Naruto Shippuden the Movie"", ""score"": 0.014084507042253521}]",Princess Mononoke,1,1.0,1.0
comp_16,comparative,hard,Compare ambition in The Social Network and Steve Jobs,hybrid,10,"[""The Social Network"", ""Steve Jobs""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.032266458495966696}, {""movie_id"": 115782, ""title"": ""Jobs"", ""score"": 0.03057889822595705}, {""movie_id"": 321697, ""title"": ""Steve Jobs"", ""score"": 0.030536130536130537}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 0.026614010989010988}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.02060719131614654}, {""movie_id"": 310307, ""title"": ""The Founder"", ""score"": 0.013888888888888888}, {""movie_id"": 515195, ""title"": ""Yesterday"", ""score"": 0.0136986301369863}, {""movie_id"": 3293, ""title"": ""Pirates of Silicon Valley"", ""score"": 0.0136986301369863}, {""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 0.013513513513513514}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 0.013333333333333334}]",The Social Network,1,1.0,1.0
comp_17,comparative,hard,How do Moonlight and Boyhood portray growing up?,hybrid,10,"[""Moonlight"", ""Boyhood""]","[{""movie_id"": 85350, ""title"": ""Boyhood"", ""score"": 0.032266458495966696}, {""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.031009615384615385}, {""movie_id"": 245, ""title"": ""About a Boy"", ""score"": 0.02164359481432652}, {""movie_id"": 16553, ""title"": ""Little Manhattan"", ""score"": 0.019149626744563452}, {""movie_id"": 9032, ""title"": ""Big Daddy"", ""score"": 0.017879353233830844}, {""movie_id"": 4244, ""title"": ""The Kid"", ""score"": 0.015625}, {""movie_id"": 974635, ""title"": ""Hit Man"", ""score"": 0.014925373134328358}, {""movie_id"": 173185, ""title"": ""It Boy"", ""score"": 0.014492753623188406}, {""movie_id"": 76, ""title"": ""Before Sunrise"", ""score"": 0.014285714285714285}, {""movie_id"": 1584, ""title"": ""The School of Rock"", ""score"": 0.014084507042253521}]",Boyhood,1,1.0,1.0
comp_18,comparative,hard,Compare the social criticism in Get Out and Parasite,hybrid,10,"[""Get Out"", ""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.03225806451612903}, {""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.03201844262295082}, {""movie_id"": 11478, ""title"": ""The Skulls"", ""score"": 0.01948785539446432}, {""movie_id"": 13555, ""title"": ""The Funhouse"", ""score"": 0.018330091276372886}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.01595899586463976}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.014925373134328358}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.014705882352941176}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 0.014705882352941176}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 0.014492753623188406}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.014492753623188406}]",Parasite,1,1.0,1.0
comp_19,comparative,hard,How do Blade Runner and The Matrix question what makes someone human?,hybrid,10,"[""Blade Runner"", ""The Matrix""]","[{""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.03201844262295082}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.0317780580075662}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.028850145288501453}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.025645240835114252}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.025138041267073526}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.019069069069069067}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.018027497194163862}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 0.014925373134328358}, {""movie_id"": 300681, ""title"": ""Replicas"", ""score"": 0.014705882352941176}, {""movie_id"": 670292, ""title"": ""The Creator"", ""score"": 0.014285714285714285}]",Blade Runner,1,1.0,1.0
comp_20,comparative,hard,Compare hope and injustice in The Shawshank Redemption and The Green Mile,hybrid,10,"[""The Shawshank Redemption"", ""The Green Mile""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.03252247488101533}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 0.030776515151515152}, {""movie_id"": 296098, ""title"": ""Bridge of Spies"", ""score"": 0.017143983184445613}, {""movie_id"": 255709, ""title"": ""Hope"", ""score"": 0.015384615384615385}, {""movie_id"": 698508, ""title"": ""Redeeming Love"", ""score"": 0.014925373134328358}, {""movie_id"": 1402, ""title"": ""The Pursuit of Happyness"", ""score"": 0.014705882352941176}, {""movie_id"": 14320, ""title"": ""Great Expectations"", ""score"": 0.014492753623188406}, {""movie_id"": 7345, ""title"": ""There Will Be Blood"", ""score"": 0.014285714285714285}, {""movie_id"": 831405, ""title"": ""Injustice"", ""score"": 0.014285714285714285}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.013888888888888888}]",The Shawshank Redemption,1,1.0,1.0
comp_21,comparative,hard,How does artistic ambition differ in La La Land and Whiplash?,hybrid,10,"[""La La Land"", ""Whiplash""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.032266458495966696}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.03128054740957967}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.03128054740957967}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.022934064564377413}, {""movie_id"": 9410, ""title"": ""Great Expectations"", ""score"": 0.019615789900299913}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.014285714285714285}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.014285714285714285}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.014084507042253521}, {""movie_id"": 653567, ""title"": ""Miss Americana"", ""score"": 0.013888888888888888}, {""movie_id"": 573, ""title"": ""Frenzy"", ""score"": 0.013513513513513514}]",La La Land,1,1.0,1.0
comp_22,comparative,hard,Compare memory in Memento and Eternal Sunshine of the Spotless Mind,hybrid,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.03278688524590164}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.0315136476426799}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 0.03030998851894374}, {""movie_id"": 7294, ""title"": ""The Man Without a Past"", ""score"": 0.014705882352941176}, {""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.014492753623188406}, {""movie_id"": 579047, ""title"": ""Reminiscence"", ""score"": 0.014285714285714285}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 0.014285714285714285}, {""movie_id"": 15859, ""title"": ""A Moment to Remember"", ""score"": 0.014084507042253521}, {""movie_id"": 432836, ""title"": ""Memoir of a Murderer"", ""score"": 0.013888888888888888}, {""movie_id"": 68727, ""title"": ""Trance"", ""score"": 0.0136986301369863}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
comp_23,comparative,hard,Compare class hierarchy in Mad Max: Fury Road and Snowpiercer,hybrid,10,"[""Mad Max: Fury Road"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.03252247488101533}, {""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.03201844262295082}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.029644268774703556}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.026916221033868093}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.02668564312399929}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 0.025978407557354925}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.014285714285714285}, {""movie_id"": 272878, ""title"": ""Max"", ""score"": 0.014084507042253521}, {""movie_id"": 411638, ""title"": ""The Fury of a Patient Man"", ""score"": 0.013333333333333334}, {""movie_id"": 290999, ""title"": ""Wyrmwood: Road of the Dead"", ""score"": 0.012987012987012988}]",Snowpiercer,1,1.0,1.0
comp_24,comparative,hard,How do No Country for Old Men and Fargo portray crime?,hybrid,10,"[""No Country for Old Men"", ""Fargo""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.03252247488101533}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.030776515151515152}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 0.02694394213381555}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 0.02604430914933198}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.024056467876692595}, {""movie_id"": 429203, ""title"": ""The Old Man & the Gun"", ""score"": 0.014925373134328358}, {""movie_id"": 631843, ""title"": ""Old"", ""score"": 0.014925373134328358}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 0.014705882352941176}, {""movie_id"": 136400, ""title"": ""2 Guns"", ""score"": 0.014084507042253521}, {""movie_id"": 10427, ""title"": ""Red Rock West"", ""score"": 0.013888888888888888}]",No Country for Old Men,1,1.0,1.0
comp_25,comparative,hard,Compare wilderness survival in The Revenant and Cast Away,hybrid,10,"[""The Revenant"", ""Cast Away""]","[{""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 0.03252247488101533}, {""movie_id"": 8358, ""title"": ""Cast Away"", ""score"": 0.03125}, {""movie_id"": 11943, ""title"": ""Jeremiah Johnson"", ""score"": 0.015384615384615385}, {""movie_id"": 403587, ""title"": ""Return"", ""score"": 0.015151515151515152}, {""movie_id"": 9326, ""title"": ""Romancing the Stone"", ""score"": 0.014925373134328358}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.014925373134328358}, {""movie_id"": 940139, ""title"": ""Here"", ""score"": 0.014705882352941176}, {""movie_id"": 196, ""title"": ""Back to the Future Part III"", ""score"": 0.014492753623188406}, {""movie_id"": 975511, ""title"": ""The Return"", ""score"": 0.014492753623188406}, {""movie_id"": 11015, ""title"": ""The Relic"", ""score"": 0.014285714285714285}]",The Revenant,1,1.0,1.0
comp_26,comparative,hard,Compare alienation in Joker and Taxi Driver,hybrid,10,"[""Joker"", ""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.03278688524590164}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 0.031754032258064516}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.030798389007344232}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 0.02943722943722944}, {""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 0.015384615384615385}, {""movie_id"": 434355, ""title"": ""Taxi 5"", ""score"": 0.014492753623188406}, {""movie_id"": 10754, ""title"": ""A Short Film About Killing"", ""score"": 0.014084507042253521}, {""movie_id"": 2153, ""title"": ""The Driver"", ""score"": 0.013888888888888888}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.0136986301369863}, {""movie_id"": 2335, ""title"": ""Taxi 4"", ""score"": 0.013513513513513514}]",Taxi Driver,1,1.0,1.0
comp_27,comparative,hard,How do Dunkirk and 1917 structure wartime suspense?,hybrid,10,"[""Dunkirk"", ""1917""]","[{""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.03252247488101533}, {""movie_id"": 530915, ""title"": ""1917"", ""score"": 0.031009615384615385}, {""movie_id"": 25670, ""title"": ""Foreign Correspondent"", ""score"": 0.015151515151515152}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.014925373134328358}, {""movie_id"": 399404, ""title"": ""Darkest Hour"", ""score"": 0.014925373134328358}, {""movie_id"": 19255, ""title"": ""Away We Go"", ""score"": 0.014705882352941176}, {""movie_id"": 340101, ""title"": ""Their Finest"", ""score"": 0.014285714285714285}, {""movie_id"": 49046, ""title"": ""All Quiet on the Western Front"", ""score"": 0.014084507042253521}, {""movie_id"": 14, ""title"": ""American Beauty"", ""score"": 0.0136986301369863}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.0136986301369863}]",Dunkirk,1,1.0,1.0
comp_28,comparative,hard,Compare Greta Gerwig's Lady Bird and Little Women,hybrid,10,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 0.03278688524590164}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 0.03225806451612903}, {""movie_id"": 9587, ""title"": ""Little Women"", ""score"": 0.02923602219376867}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 0.028283227848101267}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 0.026540946394272742}, {""movie_id"": 471506, ""title"": ""Greta"", ""score"": 0.02632034632034632}, {""movie_id"": 342737, ""title"": ""20th Century Women"", ""score"": 0.024404761904761905}, {""movie_id"": 312669, ""title"": ""Maggie's Plan"", ""score"": 0.021749408983451537}, {""movie_id"": 11630, ""title"": ""3 Men and a Little Lady"", ""score"": 0.014925373134328358}, {""movie_id"": 24679, ""title"": ""Bird"", ""score"": 0.014705882352941176}]",Lady Bird,1,1.0,1.0
comp_29,comparative,hard,How do The Irishman and GoodFellas differ in their view of gangster life?,hybrid,10,"[""The Irishman"", ""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.03154495777446597}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 0.02976190476190476}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 0.024722804914593947}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.023157894736842106}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.020970575318401404}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.020368072787427628}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.019272125723738626}, {""movie_id"": 395992, ""title"": ""Life"", ""score"": 0.01639344262295082}, {""movie_id"": 51209, ""title"": ""Kill the Irishman"", ""score"": 0.015625}, {""movie_id"": 6522, ""title"": ""Life"", ""score"": 0.014925373134328358}]",GoodFellas,1,1.0,1.0
