id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
comp_09,comparative,hard,Compare the false realities in The Matrix and The Truman Show,sparse,10,"[""The Matrix"", ""The Truman Show""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 6.550000023841858}, {""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 5.75}, {""movie_id"": 341744, ""title"": ""Truman"", ""score"": 4.450000002980232}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 3.6500000476837156}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 3.4499999999999997}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 2.4499999999999997}, {""movie_id"": 9303, ""title"": ""Bound"", ""score"": 2.4499999999999997}, {""movie_id"": 76757, ""title"": ""Jupiter Ascending"", ""score"": 2.4499999999999997}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 2.4499999999999997}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 2.350000023841858}]",The Matrix,1,1.0,1.0
comp_10,comparative,hard,How are ambition and perfectionism portrayed in Whiplash and Black Swan?,sparse,10,"[""Whiplash"", ""Black Swan""]","[{""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 4.949999988079071}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 4.6500000059604645}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 4.550000011920929}, {""movie_id"": 12163, ""title"": ""The Wrestler"", ""score"": 1.550000011920929}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 1.550000011920929}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 1.550000011920929}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 1.4500000029802322}, {""movie_id"": 473, ""title"": ""Pi"", ""score"": 1.3500000014901161}, {""movie_id"": 641, ""title"": ""Requiem for a Dream"", ""score"": 1.25}, {""movie_id"": 1381, ""title"": ""The Fountain"", ""score"": 1.25}]",Black Swan,1,1.0,1.0
comp_11,comparative,hard,Compare communication with aliens in Arrival and Contact,sparse,10,"[""Arrival"", ""Contact""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 5.350000023841858}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 4.850000023841858}, {""movie_id"": 686, ""title"": ""Contact"", ""score"": 4.850000023841858}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 1.75}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 1.75}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 1.6500000059604645}, {""movie_id"": 83533, ""title"": ""Avatar: Fire and Ash"", ""score"": 1.6500000059604645}, {""movie_id"": 2310, ""title"": ""Beowulf"", ""score"": 1.550000011920929}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 1.550000011920929}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 1.550000011920929}]",Arrival,1,1.0,1.0
comp_12,comparative,hard,How do Her and Ex Machina differ in their treatment of artificial intelligence?,sparse,10,"[""Her"", ""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 5.649999976158142}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 4.949999988079071}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 1.550000011920929}, {""movie_id"": 300668, ""title"": ""Annihilation"", ""score"": 1.4500000029802322}, {""movie_id"": 260346, ""title"": ""Taken 3"", ""score"": 1.4499999761581421}, {""movie_id"": 670292, ""title"": ""The Creator"", ""score"": 1.3500000715255738}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 1.3500000014901161}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 1.3500000014901161}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 1.2500000476837159}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 1.2500000476837159}]",Ex Machina,1,1.0,1.0
comp_13,comparative,hard,Compare the portrayal of war in Apocalypse Now and Full Metal Jacket,sparse,10,"[""Apocalypse Now"", ""Full Metal Jacket""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 5.450000047683716}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 5.050000011920929}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 2.050000011920929}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 1.850000023841858}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 1.75}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 1.6500000059604645}, {""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 1.550000011920929}, {""movie_id"": 967, ""title"": ""Spartacus"", ""score"": 1.550000011920929}]",Full Metal Jacket,1,1.0,1.0
comp_14,comparative,hard,How do 12 Angry Men and Anatomy of a Fall explore reasonable doubt?,sparse,10,"[""12 Angry Men"", ""Anatomy of a Fall""]","[{""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 4.949999988079071}, {""movie_id"": 12219, ""title"": ""12 Angry Men"", ""score"": 4.75}, {""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 4.6500000059604645}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 4.6500000059604645}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 4.550000011920929}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 4.350000001490116}, {""movie_id"": 985939, ""title"": ""Fall"", ""score"": 4.350000001490116}, {""movie_id"": 10479, ""title"": ""Rules of Engagement"", ""score"": 1.550000011920929}, {""movie_id"": 11141, ""title"": ""Laws of Attraction"", ""score"": 1.550000011920929}, {""movie_id"": 7972, ""title"": ""Before the Devil Knows You're Dead"", ""score"": 1.4500000029802322}]",12 Angry Men,1,1.0,1.0
comp_15,comparative,hard,Compare nature and industrialization in Spirited Away and Princess Mononoke,sparse,10,"[""Spirited Away"", ""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 4.850000023841858}, {""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 4.6500000059604645}, {""movie_id"": 632856, ""title"": ""Spirited"", ""score"": 4.450000002980232}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 1.6500000059604645}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 1.4500000029802322}, {""movie_id"": 12429, ""title"": ""Ponyo"", ""score"": 1.3500000014901161}, {""movie_id"": 508883, ""title"": ""The Boy and the Heron"", ""score"": 1.3500000014901161}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 1.25}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 1.25}, {""movie_id"": 11621, ""title"": ""Porco Rosso"", ""score"": 1.25}]",Princess Mononoke,1,1.0,1.0
comp_16,comparative,hard,Compare ambition in The Social Network and Steve Jobs,sparse,10,"[""The Social Network"", ""Steve Jobs""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 4.949999988079071}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 4.6500000059604645}, {""movie_id"": 321697, ""title"": ""Steve Jobs"", ""score"": 4.6500000059604645}, {""movie_id"": 115782, ""title"": ""Jobs"", ""score"": 4.550000011920929}, {""movie_id"": 515195, ""title"": ""Yesterday"", ""score"": 1.4500000029802322}, {""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 1.3500000014901161}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 1.3500000014901161}, {""movie_id"": 7972, ""title"": ""Before the Devil Knows You're Dead"", ""score"": 1.3500000014901161}, {""movie_id"": 8067, ""title"": ""A Life Less Ordinary"", ""score"": 1.3500000014901161}, {""movie_id"": 9040, ""title"": ""Serpico"", ""score"": 1.3500000014901161}]",The Social Network,1,1.0,1.0
comp_17,comparative,hard,How do Moonlight and Boyhood portray growing up?,sparse,10,"[""Moonlight"", ""Boyhood""]","[{""movie_id"": 85350, ""title"": ""Boyhood"", ""score"": 4.6500000059604645}, {""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 4.450000002980232}, {""movie_id"": 974635, ""title"": ""Hit Man"", ""score"": 1.4500000029802322}, {""movie_id"": 76, ""title"": ""Before Sunrise"", ""score"": 1.3500000014901161}, {""movie_id"": 1584, ""title"": ""The School of Rock"", ""score"": 1.3500000014901161}, {""movie_id"": 9571, ""title"": ""Dazed and Confused"", ""score"": 1.3500000014901161}, {""movie_id"": 132344, ""title"": ""Before Midnight"", ""score"": 1.3500000014901161}, {""movie_id"": 295699, ""title"": ""Everybody Wants Some!!"", ""score"": 1.3500000014901161}, {""movie_id"": 80, ""title"": ""Before Sunset"", ""score"": 1.25}, {""movie_id"": 3509, ""title"": ""A Scanner Darkly"", ""score"": 1.25}]",Boyhood,1,1.0,1.0
comp_18,comparative,hard,Compare the social criticism in Get Out and Parasite,sparse,10,"[""Get Out"", ""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 4.6500000059604645}, {""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 4.350000001490116}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 1.4500000029802322}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 1.4500000029802322}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 1.3500000014901161}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 1.25}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 1.25}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 1.25}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 1.25}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 1.25}]",Parasite,1,1.0,1.0
comp_19,comparative,hard,How do Blade Runner and The Matrix question what makes someone human?,sparse,10,"[""Blade Runner"", ""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 5.850000005960465}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 5.450000047683716}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 4.75}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 3.149999988079071}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 2.9499999999999997}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 2.7500000119209287}, {""movie_id"": 76757, ""title"": ""Jupiter Ascending"", ""score"": 2.650000002980232}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 2.550000001490116}, {""movie_id"": 9303, ""title"": ""Bound"", ""score"": 2.550000001490116}, {""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 1.6500000059604645}]",The Matrix,1,1.0,1.0
comp_20,comparative,hard,Compare hope and injustice in The Shawshank Redemption and The Green Mile,sparse,10,"[""The Shawshank Redemption"", ""The Green Mile""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 4.9299999880790715}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 4.450000002980232}, {""movie_id"": 255709, ""title"": ""Hope"", ""score"": 4.450000002980232}, {""movie_id"": 831405, ""title"": ""Injustice"", ""score"": 4.350000001490116}, {""movie_id"": 618344, ""title"": ""Justice League Dark: Apokolips War"", ""score"": 1.3500000014901161}, {""movie_id"": 5876, ""title"": ""The Mist"", ""score"": 1.25}, {""movie_id"": 11086, ""title"": ""The Majestic"", ""score"": 1.25}, {""movie_id"": 886396, ""title"": ""Batman and Superman: Battle of the Super Sons"", ""score"": 1.25}, {""movie_id"": 12101, ""title"": ""Soylent Green"", ""score"": 0.51}, {""movie_id"": 18126, ""title"": ""Hannah Montana: The Movie"", ""score"": 0.4100000059604645}]",The Shawshank Redemption,1,1.0,1.0
comp_21,comparative,hard,How does artistic ambition differ in La La Land and Whiplash?,sparse,10,"[""La La Land"", ""Whiplash""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 5.150000035762787}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 4.75}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 4.75}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 1.850000023841858}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 1.75}, {""movie_id"": 1813, ""title"": ""The Devil's Advocate"", ""score"": 1.05}, {""movie_id"": 980026, ""title"": ""The Promised Land"", ""score"": 1.05}, {""movie_id"": 10141, ""title"": ""Dirty Rotten Scoundrels"", ""score"": 0.9500000357627869}, {""movie_id"": 339877, ""title"": ""Loving Vincent"", ""score"": 0.9500000357627869}, {""movie_id"": 370755, ""title"": ""Paterson"", ""score"": 0.9500000357627869}]",La La Land,1,1.0,1.0
comp_22,comparative,hard,Compare memory in Memento and Eternal Sunshine of the Spotless Mind,sparse,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 5.550000071525574}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 5.150000035762787}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 4.949999988079071}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 4.450000002980232}, {""movie_id"": 68727, ""title"": ""Trance"", ""score"": 1.949999988079071}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 1.850000023841858}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 1.75}, {""movie_id"": 44115, ""title"": ""127 Hours"", ""score"": 1.75}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 1.6500000059604645}, {""movie_id"": 710, ""title"": ""GoldenEye"", ""score"": 1.6500000059604645}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
comp_23,comparative,hard,Compare class hierarchy in Mad Max: Fury Road and Snowpiercer,sparse,10,"[""Mad Max: Fury Road"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 4.949999988079071}, {""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 4.850000023841858}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 4.6500000059604645}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 4.350000001490116}, {""movie_id"": 272878, ""title"": ""Max"", ""score"": 4.350000001490116}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 1.850000023841858}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 1.850000023841858}, {""movie_id"": 15301, ""title"": ""Twilight Zone: The Movie"", ""score"": 1.75}, {""movie_id"": 77016, ""title"": ""End of Watch"", ""score"": 1.75}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 1.75}]",Snowpiercer,1,1.0,1.0
comp_24,comparative,hard,How do No Country for Old Men and Fargo portray crime?,sparse,10,"[""No Country for Old Men"", ""Fargo""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 5.850000005960465}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 5.650000002980232}, {""movie_id"": 631843, ""title"": ""Old"", ""score"": 4.350000001490116}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 4.350000001490116}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 2.650000002980232}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 2.650000002980232}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 2.650000002980232}, {""movie_id"": 115, ""title"": ""The Big Lebowski"", ""score"": 2.550000001490116}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 2.550000001490116}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 2.550000001490116}]",No Country for Old Men,1,1.0,1.0
comp_25,comparative,hard,Compare wilderness survival in The Revenant and Cast Away,sparse,10,"[""The Revenant"", ""Cast Away""]","[{""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 5.350000023841858}, {""movie_id"": 8358, ""title"": ""Cast Away"", ""score"": 5.25}, {""movie_id"": 9326, ""title"": ""Romancing the Stone"", ""score"": 1.850000023841858}, {""movie_id"": 940139, ""title"": ""Here"", ""score"": 1.75}, {""movie_id"": 196, ""title"": ""Back to the Future Part III"", ""score"": 1.6500000059604645}, {""movie_id"": 87421, ""title"": ""Riddick"", ""score"": 1.3500000715255738}, {""movie_id"": 686, ""title"": ""Contact"", ""score"": 1.3500000014901161}, {""movie_id"": 351044, ""title"": ""Welcome to Marwen"", ""score"": 1.3500000014901161}, {""movie_id"": 531219, ""title"": ""Roald Dahl's The Witches"", ""score"": 1.3500000014901161}, {""movie_id"": 281338, ""title"": ""War for the Planet of the Apes"", ""score"": 1.2500000476837159}]",The Revenant,1,1.0,1.0
comp_26,comparative,hard,Compare alienation in Joker and Taxi Driver,sparse,10,"[""Joker"", ""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 5.050000011920929}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 5.050000011920929}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 4.850000023841858}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 4.75}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 4.550000011920929}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 1.4500000029802322}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 1.4500000029802322}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 1.4500000029802322}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 1.4500000029802322}, {""movie_id"": 1979, ""title"": ""Fantastic Four: Rise of the Silver Surfer"", ""score"": 1.4500000029802322}]",Taxi Driver,1,1.0,1.0
comp_27,comparative,hard,How do Dunkirk and 1917 structure wartime suspense?,sparse,10,"[""Dunkirk"", ""1917""]","[{""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 4.6500000059604645}, {""movie_id"": 530915, ""title"": ""1917"", ""score"": 4.350000001490116}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.3500000014901161}, {""movie_id"": 19255, ""title"": ""Away We Go"", ""score"": 1.3500000014901161}, {""movie_id"": 14, ""title"": ""American Beauty"", ""score"": 1.25}, {""movie_id"": 25, ""title"": ""Jarhead"", ""score"": 1.25}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 1.25}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 1.25}]",Dunkirk,1,1.0,1.0
comp_28,comparative,hard,Compare Greta Gerwig's Lady Bird and Little Women,sparse,10,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 6.810000011920929}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 6.610000023841858}, {""movie_id"": 9587, ""title"": ""Little Women"", ""score"": 4.450000002980232}, {""movie_id"": 24679, ""title"": ""Bird"", ""score"": 4.450000002980232}, {""movie_id"": 471506, ""title"": ""Greta"", ""score"": 4.350000001490116}, {""movie_id"": 526050, ""title"": ""Little"", ""score"": 4.350000001490116}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 3.4100000059604643}, {""movie_id"": 121986, ""title"": ""Frances Ha"", ""score"": 2.210000005960464}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 2.210000005960464}, {""movie_id"": 342737, ""title"": ""20th Century Women"", ""score"": 2.210000005960464}]",Lady Bird,1,1.0,1.0
