id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
comp_16,comparative,hard,Compare ambition in The Social Network and Steve Jobs,hybrid,10,"[""The Social Network"", ""Steve Jobs""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.01639344262295082}, {""movie_id"": 115782, ""title"": ""Jobs"", ""score"": 0.016129032258064516}, {""movie_id"": 321697, ""title"": ""Steve Jobs"", ""score"": 0.015873015873015872}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.015625}, {""movie_id"": 3293, ""title"": ""Pirates of Silicon Valley"", ""score"": 0.015384615384615385}, {""movie_id"": 310307, ""title"": ""The Founder"", ""score"": 0.015151515151515152}, {""movie_id"": 134374, ""title"": ""Pain & Gain"", ""score"": 0.014925373134328358}, {""movie_id"": 23706, ""title"": ""All About Steve"", ""score"": 0.014705882352941176}, {""movie_id"": 15373, ""title"": ""Role Models"", ""score"": 0.014492753623188406}, {""movie_id"": 10710, ""title"": ""Envy"", ""score"": 0.014285714285714285}]",The Social Network,1,1.0,1.0
comp_17,comparative,hard,How do Moonlight and Boyhood portray growing up?,hybrid,10,"[""Moonlight"", ""Boyhood""]","[{""movie_id"": 85350, ""title"": ""Boyhood"", ""score"": 0.01639344262295082}, {""movie_id"": 245, ""title"": ""About a Boy"", ""score"": 0.016129032258064516}, {""movie_id"": 4244, ""title"": ""The Kid"", ""score"": 0.015873015873015872}, {""movie_id"": 38365, ""title"": ""Grown Ups"", ""score"": 0.015625}, {""movie_id"": 209276, ""title"": ""Starred Up"", ""score"": 0.015384615384615385}, {""movie_id"": 9445, ""title"": ""Apt Pupil"", ""score"": 0.015151515151515152}, {""movie_id"": 539617, ""title"": ""Big Time Adolescence"", ""score"": 0.014925373134328358}, {""movie_id"": 31203, ""title"": ""Little Nicholas"", ""score"": 0.014705882352941176}, {""movie_id"": 526050, ""title"": ""Little"", ""score"": 0.014492753623188406}, {""movie_id"": 39356, ""title"": ""Boy"", ""score"": 0.014285714285714285}]",Boyhood,1,1.0,0.5
comp_18,comparative,hard,Compare the social criticism in Get Out and Parasite,hybrid,10,"[""Get Out"", ""Parasite""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.01639344262295082}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.016129032258064516}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.015873015873015872}, {""movie_id"": 11478, ""title"": ""The Skulls"", ""score"": 0.015625}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.015384615384615385}, {""movie_id"": 44945, ""title"": ""Trust"", ""score"": 0.015151515151515152}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.014925373134328358}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.014705882352941176}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.014492753623188406}, {""movie_id"": 10806, ""title"": ""In & Out"", ""score"": 0.014285714285714285}]",Get Out,1,1.0,1.0
comp_19,comparative,hard,How do Blade Runner and The Matrix question what makes someone human?,hybrid,10,"[""Blade Runner"", ""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.01639344262295082}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.016129032258064516}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.015873015873015872}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.015625}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.015384615384615385}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.015151515151515152}, {""movie_id"": 797, ""title"": ""Persona"", ""score"": 0.014925373134328358}, {""movie_id"": 300681, ""title"": ""Replicas"", ""score"": 0.014705882352941176}, {""movie_id"": 37707, ""title"": ""Splice"", ""score"": 0.014492753623188406}, {""movie_id"": 324670, ""title"": ""Spectral"", ""score"": 0.014285714285714285}]",The Matrix,1,1.0,1.0
comp_20,comparative,hard,Compare hope and injustice in The Shawshank Redemption and The Green Mile,hybrid,10,"[""The Shawshank Redemption"", ""The Green Mile""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.01639344262295082}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 0.016129032258064516}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.015873015873015872}, {""movie_id"": 1402, ""title"": ""The Pursuit of Happyness"", ""score"": 0.015625}, {""movie_id"": 395993, ""title"": ""Stronger"", ""score"": 0.015384615384615385}, {""movie_id"": 12146, ""title"": ""The Missing"", ""score"": 0.015151515151515152}, {""movie_id"": 227306, ""title"": ""Unbroken"", ""score"": 0.014925373134328358}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.014705882352941176}, {""movie_id"": 698508, ""title"": ""Redeeming Love"", ""score"": 0.014492753623188406}, {""movie_id"": 13939, ""title"": ""Death Wish"", ""score"": 0.014285714285714285}]",The Shawshank Redemption,1,1.0,1.0
comp_21,comparative,hard,How does artistic ambition differ in La La Land and Whiplash?,hybrid,10,"[""La La Land"", ""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.01639344262295082}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.016129032258064516}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.015873015873015872}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.015625}, {""movie_id"": 573, ""title"": ""Frenzy"", ""score"": 0.015384615384615385}, {""movie_id"": 11093, ""title"": ""House of Sand and Fog"", ""score"": 0.015151515151515152}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.014925373134328358}, {""movie_id"": 11123, ""title"": ""Earthquake"", ""score"": 0.014705882352941176}, {""movie_id"": 9799, ""title"": ""The Fast and the Furious"", ""score"": 0.014492753623188406}, {""movie_id"": 28145, ""title"": ""They Shoot Horses, Don't They?"", ""score"": 0.014285714285714285}]",Whiplash,1,1.0,1.0
comp_22,comparative,hard,Compare memory in Memento and Eternal Sunshine of the Spotless Mind,hybrid,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.01639344262295082}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.016129032258064516}, {""movie_id"": 579047, ""title"": ""Reminiscence"", ""score"": 0.015873015873015872}, {""movie_id"": 42994, ""title"": ""Memories"", ""score"": 0.015625}, {""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.015384615384615385}, {""movie_id"": 15859, ""title"": ""A Moment to Remember"", ""score"": 0.015151515151515152}, {""movie_id"": 7294, ""title"": ""The Man Without a Past"", ""score"": 0.014925373134328358}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 0.014705882352941176}, {""movie_id"": 302528, ""title"": ""Remember"", ""score"": 0.014492753623188406}, {""movie_id"": 68, ""title"": ""Brazil"", ""score"": 0.014285714285714285}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
comp_23,comparative,hard,Compare class hierarchy in Mad Max: Fury Road and Snowpiercer,hybrid,10,"[""Mad Max: Fury Road"", ""Snowpiercer""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.01639344262295082}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.016129032258064516}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.015873015873015872}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.015625}, {""movie_id"": 290999, ""title"": ""Wyrmwood: Road of the Dead"", ""score"": 0.015384615384615385}, {""movie_id"": 9516, ""title"": ""Menace II Society"", ""score"": 0.015151515151515152}, {""movie_id"": 9604, ""title"": ""Red Heat"", ""score"": 0.014925373134328358}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 0.014705882352941176}, {""movie_id"": 9387, ""title"": ""Conan the Barbarian"", ""score"": 0.014492753623188406}, {""movie_id"": 10861, ""title"": ""Maximum Risk"", ""score"": 0.014285714285714285}]",Mad Max: Fury Road,1,1.0,0.5
comp_24,comparative,hard,How do No Country for Old Men and Fargo portray crime?,hybrid,10,"[""No Country for Old Men"", ""Fargo""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.01639344262295082}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.016129032258064516}, {""movie_id"": 429203, ""title"": ""The Old Man & the Gun"", ""score"": 0.015873015873015872}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 0.015625}, {""movie_id"": 10427, ""title"": ""Red Rock West"", ""score"": 0.015384615384615385}, {""movie_id"": 9333, ""title"": ""Last Man Standing"", ""score"": 0.015151515151515152}, {""movie_id"": 9442, ""title"": ""Dead Men Don't Wear Plaid"", ""score"": 0.014925373134328358}, {""movie_id"": 302156, ""title"": ""Criminal"", ""score"": 0.014705882352941176}, {""movie_id"": 169917, ""title"": ""A Walk Among the Tombstones"", ""score"": 0.014492753623188406}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.014285714285714285}]",No Country for Old Men,1,1.0,1.0
comp_25,comparative,hard,Compare wilderness survival in The Revenant and Cast Away,hybrid,10,"[""The Revenant"", ""Cast Away""]","[{""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 0.01639344262295082}, {""movie_id"": 8358, ""title"": ""Cast Away"", ""score"": 0.016129032258064516}, {""movie_id"": 403587, ""title"": ""Return"", ""score"": 0.015873015873015872}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.015625}, {""movie_id"": 975511, ""title"": ""The Return"", ""score"": 0.015384615384615385}, {""movie_id"": 348877, ""title"": ""Return"", ""score"": 0.015151515151515152}, {""movie_id"": 47933, ""title"": ""Independence Day: Resurgence"", ""score"": 0.014925373134328358}, {""movie_id"": 11015, ""title"": ""The Relic"", ""score"": 0.014705882352941176}, {""movie_id"": 228973, ""title"": ""Backcountry"", ""score"": 0.014492753623188406}, {""movie_id"": 13813, ""title"": ""Defiance"", ""score"": 0.014285714285714285}]",The Revenant,1,1.0,1.0
comp_26,comparative,hard,Compare alienation in Joker and Taxi Driver,hybrid,10,"[""Joker"", ""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.01639344262295082}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.016129032258064516}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 0.015873015873015872}, {""movie_id"": 48138, ""title"": ""Unknown"", ""score"": 0.015625}, {""movie_id"": 434355, ""title"": ""Taxi 5"", ""score"": 0.015384615384615385}, {""movie_id"": 2335, ""title"": ""Taxi 4"", ""score"": 0.015151515151515152}, {""movie_id"": 339403, ""title"": ""Baby Driver"", ""score"": 0.014925373134328358}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.014705882352941176}, {""movie_id"": 2332, ""title"": ""Taxi 2"", ""score"": 0.014492753623188406}, {""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 0.014285714285714285}]",Taxi Driver,1,1.0,1.0
comp_27,comparative,hard,How do Dunkirk and 1917 structure wartime suspense?,hybrid,10,"[""Dunkirk"", ""1917""]","[{""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.01639344262295082}, {""movie_id"": 530915, ""title"": ""1917"", ""score"": 0.016129032258064516}, {""movie_id"": 25670, ""title"": ""Foreign Correspondent"", ""score"": 0.015873015873015872}, {""movie_id"": 399404, ""title"": ""Darkest Hour"", ""score"": 0.015625}, {""movie_id"": 13321, ""title"": ""Lifeboat"", ""score"": 0.015384615384615385}, {""movie_id"": 143, ""title"": ""All Quiet on the Western Front"", ""score"": 0.015151515151515152}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.014925373134328358}, {""movie_id"": 49046, ""title"": ""All Quiet on the Western Front"", ""score"": 0.014705882352941176}, {""movie_id"": 2253, ""title"": ""Valkyrie"", ""score"": 0.014492753623188406}, {""movie_id"": 853, ""title"": ""Enemy at the Gates"", ""score"": 0.014285714285714285}]",Dunkirk,1,1.0,1.0
comp_28,comparative,hard,Compare Greta Gerwig's Lady Bird and Little Women,hybrid,10,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 0.01639344262295082}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 0.016129032258064516}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 0.015873015873015872}, {""movie_id"": 9587, ""title"": ""Little Women"", ""score"": 0.015625}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 0.015384615384615385}, {""movie_id"": 571, ""title"": ""The Birds"", ""score"": 0.015151515151515152}, {""movie_id"": 526, ""title"": ""Ladyhawke"", ""score"": 0.014925373134328358}, {""movie_id"": 433, ""title"": ""Mary Poppins"", ""score"": 0.014705882352941176}, {""movie_id"": 11000, ""title"": ""The Birdcage"", ""score"": 0.014492753623188406}, {""movie_id"": 471506, ""title"": ""Greta"", ""score"": 0.014285714285714285}]",Lady Bird,1,1.0,1.0
comp_29,comparative,hard,How do The Irishman and GoodFellas differ in their view of gangster life?,hybrid,10,"[""The Irishman"", ""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.01639344262295082}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 0.016129032258064516}, {""movie_id"": 51209, ""title"": ""Kill the Irishman"", ""score"": 0.015873015873015872}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 0.015625}, {""movie_id"": 4982, ""title"": ""American Gangster"", ""score"": 0.015384615384615385}, {""movie_id"": 13809, ""title"": ""RocknRolla"", ""score"": 0.015151515151515152}, {""movie_id"": 266396, ""title"": ""The Gunman"", ""score"": 0.014925373134328358}, {""movie_id"": 10220, ""title"": ""Rounders"", ""score"": 0.014705882352941176}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.014492753623188406}, {""movie_id"": 14807, ""title"": ""The Long Good Friday"", ""score"": 0.014285714285714285}]",GoodFellas,1,1.0,1.0
comp_30,comparative,hard,Compare the desert epics Dune and Lawrence of Arabia,hybrid,10,"[""Dune"", ""Lawrence of Arabia""]","[{""movie_id"": 947, ""title"": ""Lawrence of Arabia"", ""score"": 0.01639344262295082}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 0.016129032258064516}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.015873015873015872}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.015625}, {""movie_id"": 1495, ""title"": ""Kingdom of Heaven"", ""score"": 0.015384615384615385}, {""movie_id"": 9543, ""title"": ""Prince of Persia: The Sands of Time"", ""score"": 0.015151515151515152}, {""movie_id"": 2759, ""title"": ""The Adventures of Priscilla, Queen of the Desert"", ""score"": 0.014925373134328358}, {""movie_id"": 2014, ""title"": ""The Edge of Heaven"", ""score"": 0.014705882352941176}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.014492753623188406}, {""movie_id"": 16672, ""title"": ""Woman in the Dunes"", ""score"": 0.014285714285714285}]",Lawrence of Arabia,1,1.0,1.0
comp_31,comparative,hard,How do Inception and Paprika depict shared dream worlds?,hybrid,10,"[""Inception"", ""Paprika""]","[{""movie_id"": 4977, ""title"": ""Paprika"", ""score"": 0.01639344262295082}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.016129032258064516}, {""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.015873015873015872}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.015625}, {""movie_id"": 1278, ""title"": ""The Dreamers"", ""score"": 0.015384615384615385}, {""movie_id"": 12924, ""title"": ""The Place Promised in Our Early Days"", ""score"": 0.015151515151515152}, {""movie_id"": 2323, ""title"": ""Field of Dreams"", ""score"": 0.014925373134328358}, {""movie_id"": 13926, ""title"": ""Red's Dream"", ""score"": 0.014705882352941176}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.014492753623188406}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.014285714285714285}]",Paprika,1,1.0,1.0
comp_32,comparative,hard,Compare the horror and social themes of Us and Get Out,hybrid,10,"[""Us"", ""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.01639344262295082}, {""movie_id"": 345911, ""title"": ""Lights Out"", ""score"": 0.016129032258064516}, {""movie_id"": 19255, ""title"": ""Away We Go"", ""score"": 0.015873015873015872}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.015625}, {""movie_id"": 11478, ""title"": ""The Skulls"", ""score"": 0.015384615384615385}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.015151515151515152}, {""movie_id"": 259761, ""title"": ""Lights Out"", ""score"": 0.014925373134328358}, {""movie_id"": 276488, ""title"": ""Let Us Prey"", ""score"": 0.014705882352941176}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 0.014492753623188406}, {""movie_id"": 1022789, ""title"": ""Inside Out 2"", ""score"": 0.014285714285714285}]",Get Out,1,1.0,1.0
comp_33,comparative,hard,How do Ratatouille and Chef connect cooking with creativity?,hybrid,10,"[""Ratatouille"", ""Chef""]","[{""movie_id"": 2062, ""title"": ""Ratatouille"", ""score"": 0.01639344262295082}, {""movie_id"": 13061, ""title"": ""Your Friend the Rat"", ""score"": 0.016129032258064516}, {""movie_id"": 85872, ""title"": ""Le Chef"", ""score"": 0.015873015873015872}, {""movie_id"": 212778, ""title"": ""Chef"", ""score"": 0.015625}, {""movie_id"": 432068, ""title"": ""C'est la vie!"", ""score"": 0.015384615384615385}, {""movie_id"": 761, ""title"": ""The Wing or the Thigh?"", ""score"": 0.015151515151515152}, {""movie_id"": 7452, ""title"": ""The Cook, the Thief, His Wife & Her Lover"", ""score"": 0.014925373134328358}, {""movie_id"": 171, ""title"": ""The Party 2"", ""score"": 0.014705882352941176}, {""movie_id"": 807196, ""title"": ""Boiling Point"", ""score"": 0.014492753623188406}, {""movie_id"": 18183, ""title"": ""Like Water for Chocolate"", ""score"": 0.014285714285714285}]",Ratatouille,1,1.0,1.0
comp_34,comparative,hard,Compare investigative journalism in Spotlight and All the President's Men,hybrid,10,"[""Spotlight"", ""All the President's Men""]","[{""movie_id"": 891, ""title"": ""All the President's Men"", ""score"": 0.01639344262295082}, {""movie_id"": 314365, ""title"": ""Spotlight"", ""score"": 0.016129032258064516}, {""movie_id"": 524348, ""title"": ""The Report"", ""score"": 0.015873015873015872}, {""movie_id"": 9386, ""title"": ""In the Line of Fire"", ""score"": 0.015625}, {""movie_id"": 9087, ""title"": ""The American President"", ""score"": 0.015384615384615385}, {""movie_id"": 16991, ""title"": ""Observe and Report"", ""score"": 0.015151515151515152}, {""movie_id"": 60309, ""title"": ""The Conspirator"", ""score"": 0.014925373134328358}, {""movie_id"": 12277, ""title"": ""Undercover Brother"", ""score"": 0.014705882352941176}, {""movie_id"": 532908, ""title"": ""Fahrenheit 11/9"", ""score"": 0.014492753623188406}, {""movie_id"": 390061, ""title"": ""Mark Felt: The Man Who Brought Down the White House"", ""score"": 0.014285714285714285}]",All the President's Men,1,1.0,1.0
