id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
comp_08,comparative,hard,How do Alien and The Thing create horror from isolation?,routed,10,"[""Alien"", ""The Thing""]","[{""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 0.03252247488101533}, {""movie_id"": 60935, ""title"": ""The Thing"", ""score"": 0.03252247488101533}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.029206349206349208}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.028594771241830064}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.024868705591597158}, {""movie_id"": 762441, ""title"": ""A Quiet Place: Day One"", ""score"": 0.023122159850307404}, {""movie_id"": 820609, ""title"": ""No One Will Save You"", ""score"": 0.022352647352647352}, {""movie_id"": 10785, ""title"": ""The Thing from Another World"", ""score"": 0.02125448705837899}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 0.020436507936507937}, {""movie_id"": 945961, ""title"": ""Alien: Romulus"", ""score"": 0.019917582417582416}]",The Thing,1,1.0,1.0
comp_09,comparative,hard,Compare the false realities in The Matrix and The Truman Show,routed,10,"[""The Matrix"", ""The Truman Show""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 6.550000023841858}, {""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 5.75}, {""movie_id"": 341744, ""title"": ""Truman"", ""score"": 4.450000002980232}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 3.6500000476837156}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 3.4499999999999997}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 2.4499999999999997}, {""movie_id"": 9303, ""title"": ""Bound"", ""score"": 2.4499999999999997}, {""movie_id"": 76757, ""title"": ""Jupiter Ascending"", ""score"": 2.4499999999999997}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 2.4499999999999997}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 2.350000023841858}]",The Matrix,1,1.0,1.0
comp_10,comparative,hard,How are ambition and perfectionism portrayed in Whiplash and Black Swan?,routed,10,"[""Whiplash"", ""Black Swan""]","[{""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.032266458495966696}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.031024531024531024}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.03030998851894374}, {""movie_id"": 12163, ""title"": ""The Wrestler"", ""score"": 0.014285714285714285}, {""movie_id"": 765245, ""title"": ""Swan Song"", ""score"": 0.014285714285714285}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.014084507042253521}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.013888888888888888}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.013888888888888888}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.0136986301369863}, {""movie_id"": 473, ""title"": ""Pi"", ""score"": 0.013513513513513514}]",Black Swan,1,1.0,1.0
comp_11,comparative,hard,Compare communication with aliens in Arrival and Contact,routed,10,"[""Arrival"", ""Contact""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 5.350000023841858}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 4.850000023841858}, {""movie_id"": 686, ""title"": ""Contact"", ""score"": 4.850000023841858}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 1.75}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 1.75}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 1.6500000059604645}, {""movie_id"": 83533, ""title"": ""Avatar: Fire and Ash"", ""score"": 1.6500000059604645}, {""movie_id"": 2310, ""title"": ""Beowulf"", ""score"": 1.550000011920929}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 1.550000011920929}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 1.550000011920929}]",Arrival,1,1.0,1.0
comp_12,comparative,hard,How do Her and Ex Machina differ in their treatment of artificial intelligence?,routed,10,"[""Her"", ""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 5.649999976158142}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 4.949999988079071}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 1.550000011920929}, {""movie_id"": 300668, ""title"": ""Annihilation"", ""score"": 1.4500000029802322}, {""movie_id"": 260346, ""title"": ""Taken 3"", ""score"": 1.4499999761581421}, {""movie_id"": 670292, ""title"": ""The Creator"", ""score"": 1.3500000715255738}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 1.3500000014901161}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 1.3500000014901161}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 1.2500000476837159}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 1.2500000476837159}]",Ex Machina,1,1.0,1.0
comp_13,comparative,hard,Compare the portrayal of war in Apocalypse Now and Full Metal Jacket,routed,10,"[""Apocalypse Now"", ""Full Metal Jacket""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 5.450000047683716}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 5.050000011920929}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 2.050000011920929}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 1.850000023841858}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 1.75}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 1.6500000059604645}, {""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 1.550000011920929}, {""movie_id"": 967, ""title"": ""Spartacus"", ""score"": 1.550000011920929}]",Full Metal Jacket,1,1.0,1.0
comp_14,comparative,hard,How do 12 Angry Men and Anatomy of a Fall explore reasonable doubt?,routed,10,"[""12 Angry Men"", ""Anatomy of a Fall""]","[{""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.6821545551923195}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 0.6650735935524956}, {""movie_id"": 12219, ""title"": ""12 Angry Men"", ""score"": 0.6597543561605015}, {""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 0.6573984435321756}, {""movie_id"": 20714, ""title"": ""12"", ""score"": 0.6515286772532071}, {""movie_id"": 93, ""title"": ""Anatomy of a Murder"", ""score"": 0.6273717506306331}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.6214692222196339}, {""movie_id"": 651070, ""title"": ""A Fall from Grace"", ""score"": 0.6039296028656015}, {""movie_id"": 556984, ""title"": ""The Trial of the Chicago 7"", ""score"": 0.6035912869220216}, {""movie_id"": 11092, ""title"": ""Presumed Innocent"", ""score"": 0.5960269811137341}]",Anatomy of a Fall,2,0.5,1.0
comp_15,comparative,hard,Compare nature and industrialization in Spirited Away and Princess Mononoke,routed,10,"[""Spirited Away"", ""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 4.850000023841858}, {""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 4.6500000059604645}, {""movie_id"": 632856, ""title"": ""Spirited"", ""score"": 4.450000002980232}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 1.6500000059604645}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 1.4500000029802322}, {""movie_id"": 12429, ""title"": ""Ponyo"", ""score"": 1.3500000014901161}, {""movie_id"": 508883, ""title"": ""The Boy and the Heron"", ""score"": 1.3500000014901161}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 1.25}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 1.25}, {""movie_id"": 11621, ""title"": ""Porco Rosso"", ""score"": 1.25}]",Princess Mononoke,1,1.0,1.0
comp_16,comparative,hard,Compare ambition in The Social Network and Steve Jobs,routed,10,"[""The Social Network"", ""Steve Jobs""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 4.949999988079071}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 4.6500000059604645}, {""movie_id"": 321697, ""title"": ""Steve Jobs"", ""score"": 4.6500000059604645}, {""movie_id"": 115782, ""title"": ""Jobs"", ""score"": 4.550000011920929}, {""movie_id"": 515195, ""title"": ""Yesterday"", ""score"": 1.4500000029802322}, {""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 1.3500000014901161}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 1.3500000014901161}, {""movie_id"": 7972, ""title"": ""Before the Devil Knows You're Dead"", ""score"": 1.3500000014901161}, {""movie_id"": 8067, ""title"": ""A Life Less Ordinary"", ""score"": 1.3500000014901161}, {""movie_id"": 9040, ""title"": ""Serpico"", ""score"": 1.3500000014901161}]",The Social Network,1,1.0,1.0
comp_17,comparative,hard,How do Moonlight and Boyhood portray growing up?,routed,10,"[""Moonlight"", ""Boyhood""]","[{""movie_id"": 85350, ""title"": ""Boyhood"", ""score"": 0.7096110582351685}, {""movie_id"": 4244, ""title"": ""The Kid"", ""score"": 0.6359801292419434}, {""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.6302311044793674}, {""movie_id"": 245, ""title"": ""About a Boy"", ""score"": 0.6255870684631437}, {""movie_id"": 83666, ""title"": ""Moonrise Kingdom"", ""score"": 0.6199854612350464}, {""movie_id"": 173185, ""title"": ""It Boy"", ""score"": 0.6188247658223237}, {""movie_id"": 901563, ""title"": ""Close"", ""score"": 0.6158627271652222}, {""movie_id"": 38365, ""title"": ""Grown Ups"", ""score"": 0.611355268278405}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.6092526549546339}, {""movie_id"": 252607, ""title"": ""Junior"", ""score"": 0.6086080540885904}]",Boyhood,1,1.0,1.0
comp_18,comparative,hard,Compare the social criticism in Get Out and Parasite,routed,10,"[""Get Out"", ""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 4.6500000059604645}, {""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 4.350000001490116}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 1.4500000029802322}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 1.4500000029802322}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 1.3500000014901161}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 1.25}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 1.25}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 1.25}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 1.25}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 1.25}]",Parasite,1,1.0,1.0
comp_19,comparative,hard,How do Blade Runner and The Matrix question what makes someone human?,routed,10,"[""Blade Runner"", ""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.03201844262295082}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.03201844262295082}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.028850145288501453}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.025974025974025976}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.025138041267073526}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.021235955056179777}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.019069069069069067}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.01818181818181818}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 0.014925373134328358}, {""movie_id"": 300681, ""title"": ""Replicas"", ""score"": 0.014925373134328358}]",The Matrix,1,1.0,1.0
comp_20,comparative,hard,Compare hope and injustice in The Shawshank Redemption and The Green Mile,routed,10,"[""The Shawshank Redemption"", ""The Green Mile""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 4.9299999880790715}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 4.450000002980232}, {""movie_id"": 255709, ""title"": ""Hope"", ""score"": 4.450000002980232}, {""movie_id"": 831405, ""title"": ""Injustice"", ""score"": 4.350000001490116}, {""movie_id"": 618344, ""title"": ""Justice League Dark: Apokolips War"", ""score"": 1.3500000014901161}, {""movie_id"": 5876, ""title"": ""The Mist"", ""score"": 1.25}, {""movie_id"": 11086, ""title"": ""The Majestic"", ""score"": 1.25}, {""movie_id"": 886396, ""title"": ""Batman and Superman: Battle of the Super Sons"", ""score"": 1.25}, {""movie_id"": 12101, ""title"": ""Soylent Green"", ""score"": 0.51}, {""movie_id"": 18126, ""title"": ""Hannah Montana: The Movie"", ""score"": 0.4100000059604645}]",The Shawshank Redemption,1,1.0,1.0
comp_21,comparative,hard,How does artistic ambition differ in La La Land and Whiplash?,routed,10,"[""La La Land"", ""Whiplash""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 5.150000035762787}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 4.75}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 4.75}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 1.850000023841858}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 1.75}, {""movie_id"": 1813, ""title"": ""The Devil's Advocate"", ""score"": 1.05}, {""movie_id"": 980026, ""title"": ""The Promised Land"", ""score"": 1.05}, {""movie_id"": 10141, ""title"": ""Dirty Rotten Scoundrels"", ""score"": 0.9500000357627869}, {""movie_id"": 339877, ""title"": ""Loving Vincent"", ""score"": 0.9500000357627869}, {""movie_id"": 370755, ""title"": ""Paterson"", ""score"": 0.9500000357627869}]",La La Land,1,1.0,1.0
comp_22,comparative,hard,Compare memory in Memento and Eternal Sunshine of the Spotless Mind,routed,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 5.550000071525574}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 5.150000035762787}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 4.949999988079071}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 4.450000002980232}, {""movie_id"": 68727, ""title"": ""Trance"", ""score"": 1.949999988079071}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 1.850000023841858}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 1.75}, {""movie_id"": 44115, ""title"": ""127 Hours"", ""score"": 1.75}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 1.6500000059604645}, {""movie_id"": 710, ""title"": ""GoldenEye"", ""score"": 1.6500000059604645}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
comp_23,comparative,hard,Compare class hierarchy in Mad Max: Fury Road and Snowpiercer,routed,10,"[""Mad Max: Fury Road"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 4.949999988079071}, {""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 4.850000023841858}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 4.6500000059604645}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 4.350000001490116}, {""movie_id"": 272878, ""title"": ""Max"", ""score"": 4.350000001490116}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 1.850000023841858}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 1.850000023841858}, {""movie_id"": 15301, ""title"": ""Twilight Zone: The Movie"", ""score"": 1.75}, {""movie_id"": 77016, ""title"": ""End of Watch"", ""score"": 1.75}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 1.75}]",Snowpiercer,1,1.0,1.0
comp_24,comparative,hard,How do No Country for Old Men and Fargo portray crime?,routed,10,"[""No Country for Old Men"", ""Fargo""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.779309762757436}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.6908070217601084}, {""movie_id"": 429203, ""title"": ""The Old Man & the Gun"", ""score"": 0.6456007150173625}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 0.6362559795379639}, {""movie_id"": 136400, ""title"": ""2 Guns"", ""score"": 0.6308674216270447}, {""movie_id"": 10427, ""title"": ""Red Rock West"", ""score"": 0.6295813763640715}, {""movie_id"": 9333, ""title"": ""Last Man Standing"", ""score"": 0.6228981018066406}, {""movie_id"": 12767, ""title"": ""Cold Creek Manor"", ""score"": 0.6222643481335444}, {""movie_id"": 9442, ""title"": ""Dead Men Don't Wear Plaid"", ""score"": 0.6205372440494761}, {""movie_id"": 302156, ""title"": ""Criminal"", ""score"": 0.6177911758422852}]",No Country for Old Men,1,1.0,1.0
comp_25,comparative,hard,Compare wilderness survival in The Revenant and Cast Away,routed,10,"[""The Revenant"", ""Cast Away""]","[{""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 5.350000023841858}, {""movie_id"": 8358, ""title"": ""Cast Away"", ""score"": 5.25}, {""movie_id"": 9326, ""title"": ""Romancing the Stone"", ""score"": 1.850000023841858}, {""movie_id"": 940139, ""title"": ""Here"", ""score"": 1.75}, {""movie_id"": 196, ""title"": ""Back to the Future Part III"", ""score"": 1.6500000059604645}, {""movie_id"": 87421, ""title"": ""Riddick"", ""score"": 1.3500000715255738}, {""movie_id"": 686, ""title"": ""Contact"", ""score"": 1.3500000014901161}, {""movie_id"": 351044, ""title"": ""Welcome to Marwen"", ""score"": 1.3500000014901161}, {""movie_id"": 531219, ""title"": ""Roald Dahl's The Witches"", ""score"": 1.3500000014901161}, {""movie_id"": 281338, ""title"": ""War for the Planet of the Apes"", ""score"": 1.2500000476837159}]",The Revenant,1,1.0,1.0
comp_26,comparative,hard,Compare alienation in Joker and Taxi Driver,routed,10,"[""Joker"", ""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 5.050000011920929}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 5.050000011920929}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 4.850000023841858}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 4.75}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 4.550000011920929}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 1.4500000029802322}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 1.4500000029802322}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 1.4500000029802322}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 1.4500000029802322}, {""movie_id"": 1979, ""title"": ""Fantastic Four: Rise of the Silver Surfer"", ""score"": 1.4500000029802322}]",Taxi Driver,1,1.0,1.0
comp_27,comparative,hard,How do Dunkirk and 1917 structure wartime suspense?,routed,10,"[""Dunkirk"", ""1917""]","[{""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.03252247488101533}, {""movie_id"": 530915, ""title"": ""1917"", ""score"": 0.031009615384615385}, {""movie_id"": 25670, ""title"": ""Foreign Correspondent"", ""score"": 0.015151515151515152}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.014925373134328358}, {""movie_id"": 399404, ""title"": ""Darkest Hour"", ""score"": 0.014925373134328358}, {""movie_id"": 19255, ""title"": ""Away We Go"", ""score"": 0.014705882352941176}, {""movie_id"": 340101, ""title"": ""Their Finest"", ""score"": 0.014285714285714285}, {""movie_id"": 49046, ""title"": ""All Quiet on the Western Front"", ""score"": 0.014084507042253521}, {""movie_id"": 14, ""title"": ""American Beauty"", ""score"": 0.0136986301369863}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.0136986301369863}]",Dunkirk,1,1.0,1.0
