id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
comp_07,comparative,hard,Compare organized crime in The Godfather and GoodFellas,dense,10,"[""The Godfather"", ""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.7877465143505914}, {""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.726281361205498}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.718534665195069}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.7035159049322675}, {""movie_id"": 1013601, ""title"": ""The Alto Knights"", ""score"": 0.6875215955065742}, {""movie_id"": 9535, ""title"": ""Analyze This"", ""score"": 0.6866828985999299}, {""movie_id"": 4235, ""title"": ""The Sicilian Clan"", ""score"": 0.6854117887721314}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.6774317410669636}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.6749966129666675}, {""movie_id"": 4982, ""title"": ""American Gangster"", ""score"": 0.6710423223300608}]",GoodFellas,1,1.0,1.0
comp_08,comparative,hard,How do Alien and The Thing create horror from isolation?,dense,10,"[""Alien"", ""The Thing""]","[{""movie_id"": 60935, ""title"": ""The Thing"", ""score"": 0.7522646188735962}, {""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 0.7516526279863616}, {""movie_id"": 10785, ""title"": ""The Thing from Another World"", ""score"": 0.7093499476105019}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.6994508117273694}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.6816717982292175}, {""movie_id"": 13220, ""title"": ""Splinter"", ""score"": 0.6763089492136878}, {""movie_id"": 945961, ""title"": ""Alien: Romulus"", ""score"": 0.6596720415256039}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.6580790281295776}, {""movie_id"": 820609, ""title"": ""No One Will Save You"", ""score"": 0.6577423418913888}, {""movie_id"": 15762, ""title"": ""Night of the Creeps"", ""score"": 0.6569256782531738}]",The Thing,1,1.0,1.0
comp_09,comparative,hard,Compare the false realities in The Matrix and The Truman Show,dense,10,"[""The Matrix"", ""The Truman Show""]","[{""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 0.7146709774336514}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.6888993978500366}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 0.6529884545213916}, {""movie_id"": 985617, ""title"": ""Reality"", ""score"": 0.6467103187191152}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.6405676198174843}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.6371054649353027}, {""movie_id"": 398, ""title"": ""Capote"", ""score"": 0.6363439180646003}, {""movie_id"": 8834, ""title"": ""Conspiracy Theory"", ""score"": 0.6329724788665771}, {""movie_id"": 14337, ""title"": ""Primer"", ""score"": 0.6329153180122375}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.6270206792938315}]",The Truman Show,1,1.0,1.0
comp_10,comparative,hard,How are ambition and perfectionism portrayed in Whiplash and Black Swan?,dense,10,"[""Whiplash"", ""Black Swan""]","[{""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.719375491142273}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6709538102149963}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.6558729820402929}, {""movie_id"": 765245, ""title"": ""Swan Song"", ""score"": 0.6337988972663879}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.6057718396186829}, {""movie_id"": 604578, ""title"": ""Spontaneous"", ""score"": 0.6050790187669396}, {""movie_id"": 373314, ""title"": ""Misconduct"", ""score"": 0.6002722024755368}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.5960404872894287}, {""movie_id"": 10829, ""title"": ""Tremors 3: Back to Perfection"", ""score"": 0.591565167401146}, {""movie_id"": 10477, ""title"": ""Driven"", ""score"": 0.5914620648071731}]",Black Swan,1,1.0,1.0
comp_11,comparative,hard,Compare communication with aliens in Arrival and Contact,dense,10,"[""Arrival"", ""Contact""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.7714241147041321}, {""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.7560667395591736}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.6885982155799866}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.6834628770671572}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.6813113689422607}, {""movie_id"": 728526, ""title"": ""Encounter"", ""score"": 0.6671905517578125}, {""movie_id"": 226448, ""title"": ""In Your Eyes"", ""score"": 0.6541810035705566}, {""movie_id"": 341689, ""title"": ""How to Talk to Girls at Parties"", ""score"": 0.6533299295109564}, {""movie_id"": 693158, ""title"": ""Proximity"", ""score"": 0.6522369579147389}, {""movie_id"": 265016, ""title"": ""Extraterrestrial"", ""score"": 0.6487028792113927}]",Arrival,1,1.0,1.0
comp_12,comparative,hard,How do Her and Ex Machina differ in their treatment of artificial intelligence?,dense,10,"[""Her"", ""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.7073287963867188}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.5847543652282469}, {""movie_id"": 1071585, ""title"": ""M3GAN 2.0"", ""score"": 0.577105700969696}, {""movie_id"": 505948, ""title"": ""I Am Mother"", ""score"": 0.5754626303359751}, {""movie_id"": 536554, ""title"": ""M3GAN"", ""score"": 0.5737794637680054}, {""movie_id"": 4474, ""title"": ""My Super Ex-Girlfriend"", ""score"": 0.5731787339938452}, {""movie_id"": 521007, ""title"": ""Superintelligence"", ""score"": 0.5668436288833618}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.552421179269483}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.5504404306411743}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.5500541597572479}]",Ex Machina,1,1.0,1.0
comp_13,comparative,hard,Compare the portrayal of war in Apocalypse Now and Full Metal Jacket,dense,10,"[""Apocalypse Now"", ""Full Metal Jacket""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.7716891305631931}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 0.6998559415426302}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 0.6771993233442722}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 0.6742543973250894}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 0.6695065892330898}, {""movie_id"": 4539, ""title"": ""Hearts of Darkness: A Filmmaker's Apocalypse"", ""score"": 0.6674397189951122}, {""movie_id"": 246655, ""title"": ""X-Men: Apocalypse"", ""score"": 0.6621941529396693}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 0.6619748674646111}, {""movie_id"": 418879, ""title"": ""The Current War"", ""score"": 0.6591672111550317}, {""movie_id"": 1880, ""title"": ""Red Dawn"", ""score"": 0.6521285383624721}]",Full Metal Jacket,1,1.0,1.0
comp_14,comparative,hard,How do 12 Angry Men and Anatomy of a Fall explore reasonable doubt?,dense,10,"[""12 Angry Men"", ""Anatomy of a Fall""]","[{""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.6821545551923195}, {""movie_id"": 12219, ""title"": ""12 Angry Men"", ""score"": 0.6586188877452095}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 0.6568122319206915}, {""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 0.6478563160981955}, {""movie_id"": 20714, ""title"": ""12"", ""score"": 0.6176618933677718}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.6141904822474441}, {""movie_id"": 93, ""title"": ""Anatomy of a Murder"", ""score"": 0.5859591611648116}, {""movie_id"": 37094, ""title"": ""Falling Down"", ""score"": 0.5828568240574808}, {""movie_id"": 11615, ""title"": ""The Life of David Gale"", ""score"": 0.5684110440717883}, {""movie_id"": 980, ""title"": ""The Ox-Bow Incident"", ""score"": 0.5650645326058729}]",12 Angry Men,2,0.5,1.0
comp_15,comparative,hard,Compare nature and industrialization in Spirited Away and Princess Mononoke,dense,10,"[""Spirited Away"", ""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.7410793613100813}, {""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.7163339426318454}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 0.6711964207174539}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 0.6669569611030303}, {""movie_id"": 14696, ""title"": ""Ugetsu"", ""score"": 0.6634300947189378}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 0.6582855597223842}, {""movie_id"": 13465, ""title"": ""The Adventures of Ichabod and Mr. Toad"", ""score"": 0.6462762566640236}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 0.6438738532216723}, {""movie_id"": 14003, ""title"": ""Fullmetal Alchemist the Movie: Conqueror of Shamballa"", ""score"": 0.6430006836056313}, {""movie_id"": 18198, ""title"": ""Barbie Mariposa"", ""score"": 0.6427536223677633}]",Princess Mononoke,1,1.0,1.0
comp_16,comparative,hard,Compare ambition in The Social Network and Steve Jobs,dense,10,"[""The Social Network"", ""Steve Jobs""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.6922777478529377}, {""movie_id"": 115782, ""title"": ""Jobs"", ""score"": 0.6817906092530138}, {""movie_id"": 321697, ""title"": ""Steve Jobs"", ""score"": 0.6582483852953693}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.657236378522351}, {""movie_id"": 310307, ""title"": ""The Founder"", ""score"": 0.6318693568745473}, {""movie_id"": 3293, ""title"": ""Pirates of Silicon Valley"", ""score"": 0.6135442439777992}, {""movie_id"": 23706, ""title"": ""All About Steve"", ""score"": 0.6130063764449144}, {""movie_id"": 116741, ""title"": ""The Internship"", ""score"": 0.5905409699355988}, {""movie_id"": 134374, ""title"": ""Pain & Gain"", ""score"": 0.5882659379164619}, {""movie_id"": 455656, ""title"": ""#realityhigh"", ""score"": 0.5881093039382334}]",The Social Network,1,1.0,1.0
comp_17,comparative,hard,How do Moonlight and Boyhood portray growing up?,dense,10,"[""Moonlight"", ""Boyhood""]","[{""movie_id"": 85350, ""title"": ""Boyhood"", ""score"": 0.7096110582351685}, {""movie_id"": 4244, ""title"": ""The Kid"", ""score"": 0.6359801292419434}, {""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 0.6327750086784363}, {""movie_id"": 245, ""title"": ""About a Boy"", ""score"": 0.6255870684631437}, {""movie_id"": 83666, ""title"": ""Moonrise Kingdom"", ""score"": 0.6199854612350464}, {""movie_id"": 252607, ""title"": ""Junior"", ""score"": 0.619763195514679}, {""movie_id"": 173185, ""title"": ""It Boy"", ""score"": 0.6188247658223237}, {""movie_id"": 472451, ""title"": ""Boy Erased"", ""score"": 0.6165854930877686}, {""movie_id"": 901563, ""title"": ""Close"", ""score"": 0.6158627271652222}, {""movie_id"": 38365, ""title"": ""Grown Ups"", ""score"": 0.611355268278405}]",Boyhood,1,1.0,1.0
comp_18,comparative,hard,Compare the social criticism in Get Out and Parasite,dense,10,"[""Get Out"", ""Parasite""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.7016038654322835}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.6940375931218205}, {""movie_id"": 11478, ""title"": ""The Skulls"", ""score"": 0.6435155101400052}, {""movie_id"": 13555, ""title"": ""The Funhouse"", ""score"": 0.6289688637330857}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.6278824653765646}, {""movie_id"": 10729, ""title"": ""Quick Change"", ""score"": 0.6222724172744297}, {""movie_id"": 72710, ""title"": ""The Host"", ""score"": 0.619708427242919}, {""movie_id"": 36040, ""title"": ""Walkabout"", ""score"": 0.6184426632328051}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.6165580839112857}, {""movie_id"": 10806, ""title"": ""In & Out"", ""score"": 0.6164150327894043}]",Get Out,1,1.0,1.0
comp_19,comparative,hard,How do Blade Runner and The Matrix question what makes someone human?,dense,10,"[""Blade Runner"", ""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.702476936431115}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.6916125600568926}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 0.6743211940335527}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.6739850238570568}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.6709289347018081}, {""movie_id"": 37707, ""title"": ""Splice"", ""score"": 0.6542371327594361}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.6526583044136592}, {""movie_id"": 670292, ""title"": ""The Creator"", ""score"": 0.6510523169605554}, {""movie_id"": 19959, ""title"": ""Surrogates"", ""score"": 0.6490019978282454}, {""movie_id"": 244267, ""title"": ""I Origins"", ""score"": 0.6464919869313256}]",The Matrix,1,1.0,1.0
comp_20,comparative,hard,Compare hope and injustice in The Shawshank Redemption and The Green Mile,dense,10,"[""The Shawshank Redemption"", ""The Green Mile""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.7308315852532267}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 0.7195375943321736}, {""movie_id"": 1402, ""title"": ""The Pursuit of Happyness"", ""score"": 0.6497653529117923}, {""movie_id"": 698508, ""title"": ""Redeeming Love"", ""score"": 0.6389810823786903}, {""movie_id"": 11190, ""title"": ""The Return"", ""score"": 0.6343343446950422}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.6335150410677506}, {""movie_id"": 255709, ""title"": ""Hope"", ""score"": 0.6307965108989633}, {""movie_id"": 293646, ""title"": ""The 33"", ""score"": 0.6303571650492303}, {""movie_id"": 227156, ""title"": ""The Giver"", ""score"": 0.6303441116316355}, {""movie_id"": 14320, ""title"": ""Great Expectations"", ""score"": 0.629231672607911}]",The Shawshank Redemption,1,1.0,1.0
comp_21,comparative,hard,How does artistic ambition differ in La La Land and Whiplash?,dense,10,"[""La La Land"", ""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6842844078371294}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.682567776671154}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.667610744522726}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.6206433176994324}, {""movie_id"": 9799, ""title"": ""The Fast and the Furious"", ""score"": 0.5894114971160889}, {""movie_id"": 573, ""title"": ""Frenzy"", ""score"": 0.5850732326507568}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.5818786870313484}, {""movie_id"": 11093, ""title"": ""House of Sand and Fog"", ""score"": 0.5818371350120647}, {""movie_id"": 28145, ""title"": ""They Shoot Horses, Don't They?"", ""score"": 0.5798620581626892}, {""movie_id"": 9410, ""title"": ""Great Expectations"", ""score"": 0.5795364034452208}]",Whiplash,1,1.0,1.0
comp_22,comparative,hard,Compare memory in Memento and Eternal Sunshine of the Spotless Mind,dense,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.7826396563815661}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.7203661799430898}, {""movie_id"": 7294, ""title"": ""The Man Without a Past"", ""score"": 0.6595383679591649}, {""movie_id"": 579047, ""title"": ""Reminiscence"", ""score"": 0.6570587549840674}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 0.6538366469047466}, {""movie_id"": 15859, ""title"": ""A Moment to Remember"", ""score"": 0.6487022042274522}, {""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.6441800382244621}, {""movie_id"": 302528, ""title"": ""Remember"", ""score"": 0.6397900581359909}, {""movie_id"": 340584, ""title"": ""Lavender"", ""score"": 0.6336732477253602}, {""movie_id"": 395814, ""title"": ""Rememory"", ""score"": 0.6255900040620579}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
comp_23,comparative,hard,Compare class hierarchy in Mad Max: Fury Road and Snowpiercer,dense,10,"[""Mad Max: Fury Road"", ""Snowpiercer""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.6903945392135072}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.6662309169769287}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.6657049259123262}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.6552731990814209}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.6420968388261307}, {""movie_id"": 26617, ""title"": ""Five Easy Pieces"", ""score"": 0.6172746648028704}, {""movie_id"": 49538, ""title"": ""X-Men: First Class"", ""score"": 0.6137356392302739}, {""movie_id"": 290999, ""title"": ""Wyrmwood: Road of the Dead"", ""score"": 0.6131612062454224}, {""movie_id"": 411638, ""title"": ""The Fury of a Patient Man"", ""score"": 0.611804723739624}, {""movie_id"": 12244, ""title"": ""9"", ""score"": 0.6111990213394165}]",Mad Max: Fury Road,1,1.0,1.0
comp_24,comparative,hard,How do No Country for Old Men and Fargo portray crime?,dense,10,"[""No Country for Old Men"", ""Fargo""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.779309762757436}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.6908070217601084}, {""movie_id"": 429203, ""title"": ""The Old Man & the Gun"", ""score"": 0.6600236892700195}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 0.6362559795379639}, {""movie_id"": 136400, ""title"": ""2 Guns"", ""score"": 0.6308674216270447}, {""movie_id"": 10427, ""title"": ""Red Rock West"", ""score"": 0.6295813763640715}, {""movie_id"": 9333, ""title"": ""Last Man Standing"", ""score"": 0.6270645483097714}, {""movie_id"": 12767, ""title"": ""Cold Creek Manor"", ""score"": 0.6235978007316589}, {""movie_id"": 9442, ""title"": ""Dead Men Don't Wear Plaid"", ""score"": 0.6205372440494761}, {""movie_id"": 9701, ""title"": ""North Country"", ""score"": 0.619104646497689}]",No Country for Old Men,1,1.0,1.0
comp_25,comparative,hard,Compare wilderness survival in The Revenant and Cast Away,dense,10,"[""The Revenant"", ""Cast Away""]","[{""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 0.730613329094254}, {""movie_id"": 8358, ""title"": ""Cast Away"", ""score"": 0.6759403734278234}, {""movie_id"": 403587, ""title"": ""Return"", ""score"": 0.6641411981498493}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.6616889440006659}, {""movie_id"": 975511, ""title"": ""The Return"", ""score"": 0.6563214864539226}, {""movie_id"": 348877, ""title"": ""Return"", ""score"": 0.6516042767042783}, {""movie_id"": 47933, ""title"": ""Independence Day: Resurgence"", ""score"": 0.649309119623357}, {""movie_id"": 11015, ""title"": ""The Relic"", ""score"": 0.6485537097289079}, {""movie_id"": 228973, ""title"": ""Backcountry"", ""score"": 0.6484042615649556}, {""movie_id"": 324544, ""title"": ""In the Lost Lands"", ""score"": 0.6405270909948902}]",The Revenant,1,1.0,1.0
